query_id,reference_id,score
Q05767,R967094,0.11722287
Q30375,R852986,0.37301835
Q29382,R865980,0.5988026
Q29033,R380474,0.9849137
Q41921,R323123,0.631337
Q34003,R187984,0.43655264
Q41301,R175883,0.6285277
Q09483,R720688,0.81884444
Q43152,R285159,0.6025227
Q17163,R782140,0.9067541
Q05506,R609160,0.5323956
Q28370,R771686,0.14832847
Q28635,R300721,0.74947923
Q47907,R539871,0.17716207
Q10979,R782524,0.16512547
Q17982,R915486,0.77786833
Q37011,R558301,0.19466576
Q24292,R715884,0.391852
Q19014,R761085,0.8240592
Q49362,R953222,0.50463724
Q05524,R329150,0.7376185
Q19166,R453489,0.918319
Q02318,R154758,0.16718377
Q12909,R954074,0.044762697
Q23295,R601364,0.21619304
Q40046,R801760,0.21714374
Q37093,R692876,0.4623346
Q23035,R171706,0.38493416
Q39886,R573119,0.83102715
Q44835,R637571,0.49814314
Q13723,R449724,0.8758209
Q41307,R064104,0.7120752
Q46479,R379300,0.6514895
Q34242,R055047,0.09187466
Q38593,R130788,0.15540667
Q29576,R610237,0.35598034
Q45300,R810381,0.30531636
Q45633,R405129,0.76037735
Q22879,R848599,0.46023497
Q46446,R226630,0.13207725
Q37475,R409283,0.082823396
Q28243,R244628,0.84501195
Q29977,R271891,0.085707426
Q02608,R579350,0.7689462
Q14887,R897140,0.59440523
Q17881,R370577,0.013855763
Q31165,R735312,0.5555682
Q08518,R720835,0.5567525
Q09052,R347314,0.46605414
Q15326,R712493,0.42732814
Q10305,R076496,0.81455964
Q45154,R259462,0.11985417
Q34077,R893548,0.16777442
Q31129,R339251,0.5883567
Q10987,R033625,0.8357585
Q25873,R861798,0.87923914
Q29238,R282263,0.027638063
Q00274,R278344,0.22708791
Q48714,R958962,0.85047936
Q19394,R034095,0.093564406
Q18049,R383356,0.35637686
Q25449,R378185,0.0880699
Q14725,R947090,0.22409359
Q27235,R436315,0.42865777
Q07383,R743417,0.53913885
Q29923,R654761,0.5177594
Q25696,R024772,0.7979578
Q20823,R594702,0.44805107
Q14705,R205092,0.57611537
Q03092,R185565,0.325874
Q01914,R203197,0.777913
Q02658,R746160,0.7980872
Q17335,R202198,0.38362062
Q34247,R475103,0.6987468
Q28397,R910653,0.893757
Q20617,R331835,0.7591597
Q02358,R518535,0.6223608
Q27927,R934422,0.56732154
Q29061,R975290,0.5043419
Q37428,R745209,0.3120954
Q36401,R552394,0.28385788
Q16911,R718721,0.443665
Q32996,R720329,0.18808605
Q27688,R288981,0.45850426
Q16285,R930204,0.18345267
Q47631,R466904,0.31725
Q24892,R371014,0.9100099
Q37263,R890357,0.8645142
Q10609,R142393,0.4032308
Q47543,R372739,0.55982226
Q30206,R680660,0.93572086
Q22124,R425865,0.83590966
Q25669,R334607,0.3225327
Q43775,R546114,0.12172231
Q20957,R832548,0.9542996
Q18745,R054279,0.83482045
Q21833,R469864,0.71639067
Q39885,R275348,0.3444868
Q46115,R283450,0.95848274
Q41710,R408372,0.11080449
Q04893,R947449,0.2207815
Q07689,R215186,0.5692466
Q43453,R052888,0.015853222
Q34556,R129814,0.24512732
Q21577,R779490,0.40599242
Q38558,R559634,0.9148674
Q37640,R002886,0.42727292
Q40301,R406921,0.26578194
Q28482,R187279,0.5114266
Q27734,R928818,0.19717154
Q06588,R016729,0.75803524
Q03264,R492199,0.9900637
Q49132,R707822,0.8677606
Q15963,R073285,0.20646901
Q17380,R971900,0.97247976
Q03339,R176212,0.5764979
Q38610,R349691,0.021480849
Q39039,R047363,0.04095771
Q12254,R867135,0.050433762
Q12551,R739613,0.5369081
Q31359,R949624,0.05977947
Q17655,R300111,0.40878028
Q22652,R880683,0.2643716
Q12157,R301025,0.5735572
Q26122,R533489,0.84063244
Q33747,R540306,0.6479653
Q27028,R868079,0.8504039
Q19838,R810383,0.8431072
Q44886,R740223,0.95363003
Q13063,R039668,0.11453122
Q27258,R170421,0.98099774
Q10804,R989807,0.7928104
Q16176,R346352,0.68084437
Q33072,R659049,0.103746004
Q18289,R252953,0.77664083
Q00579,R342790,0.98920125
Q22702,R518877,0.78294337
Q29403,R274041,0.7243028
Q39238,R376919,0.6509721
Q11231,R032698,0.51934457
Q28214,R399204,0.60977453
Q06783,R504143,0.76818466
Q15604,R810218,0.76476663
Q23907,R711946,0.8950463
Q04806,R255918,0.7023907
Q13629,R844584,0.9006631
Q09693,R451976,0.9573876
Q29569,R863878,0.8573477
Q45344,R295126,0.6350664
Q17534,R298163,0.27396464
Q29295,R182491,0.46101776
Q06763,R792466,0.8441067
Q22280,R854164,0.7428258
Q01041,R452842,0.01443359
Q18552,R330004,0.22334641
Q39792,R544117,0.733837
Q41279,R008704,0.20535752
Q05718,R643608,0.14644435
Q04034,R478684,0.5529139
Q06843,R387003,0.2757441
Q10487,R021950,0.9220434
Q22336,R267739,0.712324
Q38524,R072160,0.8654018
Q02213,R311168,0.648309
Q45125,R384880,0.9671683
Q11616,R404081,0.995339
Q36083,R516558,0.63076663
Q02904,R671011,0.29562688
Q35106,R519181,0.3189464
Q08178,R892858,0.9005038
Q15373,R166545,0.8054677
Q10651,R879723,0.25671226
Q17488,R057152,0.40368906
Q14529,R355955,0.8252615
Q43072,R854970,0.28809124
Q24968,R229978,0.40555555
Q07980,R900903,0.2539359
Q32819,R537910,0.706843
Q42636,R218041,0.7290837
Q16057,R140341,0.20154212
Q43477,R426468,0.84856725
Q45012,R969464,0.40446618
Q24316,R611212,0.09063407
Q44824,R145385,0.2709342
Q32297,R258713,0.87145984
Q34455,R395068,0.45735732
Q13683,R042132,0.5502754
Q20941,R812667,0.4214549
Q38883,R102479,0.44386628
Q16589,R256403,0.0376289
Q43495,R958418,0.966098
Q49067,R654655,0.39942977
Q04592,R603067,0.5592625
Q30280,R454532,0.57312477
Q09806,R205742,0.4987913
Q09662,R947666,0.49300525
Q28835,R533071,0.96940726
Q29131,R261197,0.10324666
Q12974,R509054,0.65705544
Q26258,R111075,0.55690366
Q27423,R142553,0.7998531
Q01889,R635853,0.49359936
Q44649,R623015,0.17270331
Q21780,R037634,0.53377116
Q10453,R166597,0.16894794
Q11426,R189683,0.6530991
Q38744,R637220,0.88951635
Q40956,R147056,0.7866007
Q10456,R965785,0.9591672
Q20489,R373772,0.8629535
Q39582,R137873,0.98474514
Q17218,R743659,0.64142066
Q18987,R206039,0.10492839
Q11725,R622224,0.5407291
Q23811,R593959,0.9546258
Q28174,R877607,0.13650905
Q24139,R337649,0.5894695
Q30025,R543667,0.34414393
Q31419,R527210,0.48450842
Q40011,R794970,0.3397116
Q44810,R767607,0.047828905
Q43768,R507653,0.5142374
Q21362,R576934,0.6148358
Q27340,R362467,0.5512994
Q31140,R667137,0.6960142
Q10590,R827894,0.6031253
Q26829,R300338,0.7474443
Q08221,R025605,0.9004436
Q12839,R758261,0.56620187
Q18068,R033121,0.3875368
Q24821,R796296,0.0027460458
Q26221,R384904,0.4829713
Q28623,R137254,0.8182615
Q31718,R614341,0.8878742
Q04026,R912304,0.9775765
Q40587,R054941,0.05985678
Q30878,R311390,0.56107783
Q22919,R703891,0.46584752
Q22280,R709402,0.97447383
Q46688,R558494,0.00199566
Q09648,R733695,0.6865019
Q10581,R592123,0.6750528
Q20915,R747055,0.029704483
Q42211,R561007,0.41390392
Q34210,R944882,0.25190914
Q29970,R766211,0.047238953
Q00455,R727167,0.28300065
Q48499,R458594,0.75011396
Q14295,R366693,0.15578012
Q12924,R185711,0.78273976
Q33399,R095470,0.03185493
Q46177,R991794,0.8270105
Q46539,R343291,0.6517193
Q47317,R656433,0.730932
Q40976,R807618,0.55042213
Q13729,R729117,0.28173205
Q08191,R187276,0.6337704
Q08555,R700431,0.9422283
Q11433,R726498,0.4969708
Q16877,R148025,0.89908886
Q07059,R907915,0.22963347
Q23902,R248386,0.31335583
Q30945,R970110,0.6400697
Q13658,R591351,0.16497484
Q24579,R611603,0.49772802
Q20430,R210470,0.3890591
Q38814,R751209,0.6711735
Q36054,R434787,0.9676357
Q16927,R507306,0.8570337
Q01595,R508037,0.070311084
Q42480,R612786,0.34935716
Q25108,R475847,0.30440283
Q43178,R098461,0.9848183
Q49656,R478836,0.5379984
Q09311,R839615,0.6804395
Q02995,R836915,0.9215753
Q46509,R550064,0.87265784
Q12061,R852615,0.066875115
Q07297,R806085,0.15574968
Q31953,R807650,0.016767481
Q10512,R787388,0.5822807
Q03606,R086548,0.7733112
Q06467,R861386,0.33177158
Q07584,R664743,0.16072387
Q05625,R431143,0.3385106
Q29712,R722902,0.84022
Q05182,R092793,0.40687814
Q45366,R322630,0.3780977
Q07931,R125766,0.86776865
Q13050,R788170,0.9309736
Q23418,R279224,0.89312494
Q35097,R550380,0.83052754
Q24774,R061940,0.20838122
Q13592,R379297,0.9637677
Q22503,R340238,0.026350234
Q00986,R251082,0.02037823
Q39809,R169099,0.08920695
Q12303,R424522,0.61977464
Q06985,R560931,0.8581016
Q21811,R977292,0.23237771
Q41382,R851108,0.921469
Q05142,R524971,0.49159357
Q15198,R651576,0.37457082
Q20280,R892326,0.86824185
Q38851,R167182,0.18048605
Q33012,R069925,0.27360022
Q45077,R868097,0.9902609
Q39554,R815318,0.799613
Q18710,R734126,0.34119862
Q42758,R005235,0.43888655
Q17055,R809747,0.12596606
Q31122,R109933,0.8602002
Q09946,R623032,0.48325548
Q41378,R509744,0.9972733
Q43065,R385960,0.66775244
Q18478,R980541,0.61256343
Q38769,R651661,0.60033095
Q02410,R452342,0.49061397
Q01849,R213706,0.65741205
Q03073,R139012,0.2295538
Q20311,R663109,0.0027698583
Q40879,R961551,0.80896467
Q41737,R739554,0.5397639
Q41863,R984391,0.70607364
Q49677,R379209,0.86835355
Q46674,R753369,0.057092734
Q43263,R039917,0.26825538
Q24070,R685609,0.33979347
Q03590,R679309,0.3888414
Q21359,R847529,0.22088821
Q23399,R351350,0.39795673
Q00656,R321876,0.6490594
Q25795,R297793,0.18149848
Q03148,R679700,0.4030461
Q20824,R517162,0.7195794
Q42865,R071173,0.43917635
Q23436,R796732,0.7893654
Q19905,R348277,0.46746522
Q20174,R614507,0.17200525
Q30386,R779735,0.8878015
Q36764,R245138,0.4294312
Q13348,R651390,0.87743384
Q00376,R035870,0.7212669
Q03290,R525962,0.24291596
Q18881,R934004,0.026526654
Q06317,R559393,0.59047157
Q19217,R501476,0.3866875
Q29176,R562444,0.5984769
Q03391,R895122,0.119882494
Q49268,R360931,0.2333804
Q15747,R377354,0.34646454
Q47807,R594151,0.6796004
Q31228,R933049,0.80185735
Q36762,R905004,0.39485162
Q33063,R235289,0.33184108
Q32624,R131805,0.3163248
Q08239,R276116,0.7159485
Q34473,R096162,0.8578525
Q31411,R319655,0.19870146
Q42145,R514742,0.39614487
Q33407,R686099,0.09577913
Q42518,R130505,0.40562898
Q44863,R967762,0.33904493
Q43162,R677509,0.7241831
Q43381,R938983,0.4809654
Q44700,R807737,0.03834673
Q18047,R933694,0.22387233
Q44139,R344805,0.664286
Q30983,R309413,0.98208237
Q43490,R702170,0.45675468
Q31074,R944550,0.9060897
Q00709,R651024,0.21480349
Q24613,R539176,0.804432
Q34524,R420678,0.31661597
Q18139,R939146,0.029446807
Q49911,R612968,0.90141004
Q36495,R363708,0.7253942
Q37321,R365427,0.42502087
Q14570,R113650,0.5464157
Q00493,R406777,0.6126058
Q38198,R155433,0.7013773
Q19475,R647179,0.9653207
Q32804,R641400,0.4639654
Q19149,R528764,0.24339066
Q41556,R777897,0.8740955
Q42255,R898907,0.36893126
Q12936,R575341,0.36176175
Q31423,R666202,0.71776366
Q46731,R145404,0.92030585
Q32676,R204054,0.5462886
Q44085,R444710,0.3739977
Q29952,R072960,0.814408
Q27245,R472066,0.6063182
Q48629,R412056,0.11550476
Q18555,R827436,0.90691924
Q32802,R460502,0.799082
Q09561,R319042,0.16336167
Q14310,R032345,0.9725921
Q41115,R775295,0.9419066
Q44142,R191527,0.14762917
Q01972,R917330,0.625822
Q32590,R703029,0.11468648
Q04449,R339247,0.5430157
Q38116,R923966,0.11980511
Q41812,R389824,0.22085138
Q29498,R767891,0.8699977
Q15679,R470100,0.5221467
Q14379,R799576,0.6283849
Q35009,R618773,0.14940761
Q44081,R867277,0.32436198
Q47083,R850117,0.22141682
Q27472,R736271,0.8816789
Q07652,R408968,0.47285828
Q16678,R653530,0.045148924
Q28902,R191934,0.39205056
Q13574,R919970,0.3514787
Q26682,R496266,0.35951796
Q03129,R564724,0.8274206
Q31449,R748609,0.13701972
Q47783,R293228,0.7433205
Q16346,R009589,0.115146264
Q10407,R335214,0.871055
Q18201,R573081,0.25469428
Q09871,R315842,0.7276124
Q22674,R634485,0.5796158
Q15625,R056188,0.59647936
Q39828,R188994,0.08575065
Q23528,R180678,0.3317604
Q36177,R759200,0.43437576
Q35982,R886204,0.6841781
Q42920,R731093,0.84788024
Q42016,R741807,0.81732434
Q10024,R941855,0.07523085
Q35113,R411752,0.23738907
Q08314,R487808,0.29817683
Q01388,R912255,0.62659645
Q05216,R164169,0.79020864
Q04403,R411386,0.39639348
Q12986,R423985,0.6929339
Q30454,R605589,0.463163
Q02281,R188688,0.3885994
Q17883,R942281,0.8715038
Q38801,R018076,0.08940525
Q03544,R579382,0.5376162
Q27922,R343917,0.745106
Q36898,R215007,0.1519955
Q05058,R873255,0.27946952
Q17635,R515767,0.6481454
Q33764,R768451,0.5870848
Q37685,R506637,0.5600988
Q21371,R063335,0.9800996
Q16859,R522965,0.53274417
Q17609,R216565,0.41188756
Q23367,R639092,0.7444933
Q25813,R073592,0.6143912
Q17490,R792265,0.945928
Q01427,R941789,0.94413364
Q18829,R689499,0.35326865
Q45775,R902163,0.85194194
Q45848,R229281,0.8479723
Q00613,R401423,0.660407
Q21780,R888136,0.3078834
Q45205,R277674,0.5780986
Q11935,R956902,0.77210015
Q32567,R263725,0.29764467
Q01744,R069921,0.9936052
Q40755,R126267,0.88777494
Q04799,R785359,0.8112562
Q47969,R946126,0.9984286
Q32843,R030877,0.63804245
Q27287,R436653,0.8093057
Q29868,R924762,0.08745567
Q37693,R992293,0.60377514
Q43919,R289289,0.07347787
Q12854,R978335,0.7702387
Q09098,R381068,0.010852332
Q14939,R860119,0.31705147
Q39377,R068435,0.2872295
Q44883,R721738,0.45821467
Q30466,R421347,0.82494193
Q48115,R188688,0.52260625
Q04258,R878595,0.19087328
Q12721,R104063,0.09821405
Q18462,R185116,0.6432713
Q31634,R984943,0.18468522
Q37225,R406667,0.80347294
Q17485,R365207,0.22668864
Q37866,R985301,0.771939
Q29533,R221183,0.6956802
Q32602,R423631,0.20217976
Q16631,R063199,0.59177125
Q42534,R941305,0.72265375
Q25197,R801438,0.3673727
Q33124,R167089,0.18010814
Q46252,R143361,0.5636293
Q20971,R468519,0.6315821
Q47743,R679677,0.18500045
Q12725,R328277,0.06817813
Q11286,R804037,0.45747367
Q11051,R184587,0.31650057
Q27924,R107661,0.8453124
Q38638,R829942,0.42300898
Q08769,R712847,0.9958052
Q17879,R857805,0.50257164
Q29691,R773670,0.744185
Q05917,R633189,0.18185477
Q04636,R740889,0.09020035
Q06408,R028810,0.3128061
Q13284,R996540,0.92971677
Q09061,R762668,0.5645029
Q02775,R677111,0.9006491
Q00946,R630535,0.47180367
Q33322,R647822,0.86595577
Q02281,R122347,0.95876545
Q17157,R918423,0.6332614
Q23354,R773683,0.17765884
Q02475,R711124,0.9033833
Q22294,R778753,0.29512635
Q32804,R269901,0.56765705
Q29105,R170012,0.0072563025
Q21701,R334077,0.5839179
Q38406,R076003,0.40156868
Q03071,R275346,0.8034858
Q06945,R283032,0.6225466
Q12583,R653827,0.44950387
Q37771,R638493,0.80035865
Q28703,R361555,0.10412579
Q37908,R485351,0.9800066
Q46391,R988008,0.15219536
Q45871,R640809,0.1635811
Q10743,R686853,0.4964372
Q21205,R467104,0.07386519
Q23316,R992936,0.36245856
Q25309,R335968,0.73453724
Q46057,R096222,0.39675865
Q24821,R892054,0.45831814
Q20680,R354273,0.13601246
Q46140,R917711,0.4104961
Q46411,R271836,0.047196228
Q26534,R525307,0.22735822
Q09542,R092794,0.2568541
Q05457,R511152,0.3399556
Q27770,R044873,0.4105919
Q11554,R653720,0.8732143
Q44936,R055915,0.9784992
Q44478,R904464,0.38855028
Q11495,R107217,0.334738
Q07221,R166831,0.47006387
Q44761,R435490,0.41085494
Q31035,R466158,0.11324761
Q06501,R995832,0.59230894
Q10179,R818059,0.20654897
Q10744,R016055,0.6412259
Q17484,R564245,0.4086813
Q18599,R291686,0.38264954
Q06145,R895292,0.40294775
Q07190,R045228,0.18800534
Q49216,R224944,0.86494917
Q33034,R195063,0.81498605
Q13586,R809632,0.79922074
Q02941,R462037,0.67400193
Q01404,R875295,0.5252775
Q41548,R049336,0.70324755
Q35997,R442869,0.99184376
Q07292,R728227,0.6509392
Q02792,R309420,0.6227915
Q47534,R236005,0.12190015
Q37147,R117172,0.68716437
Q07090,R726602,0.76405925
Q35173,R032364,0.95631677
Q06939,R664512,0.39703506
Q03721,R246281,0.7452847
Q17756,R687818,0.16986834
Q44404,R912273,0.34369713
Q49876,R636172,0.47249007
Q26610,R314622,0.2207241
Q19205,R891319,0.20884825
Q19089,R846791,0.43245375
Q15530,R393074,0.15274091
Q26865,R852405,0.62578
Q38037,R282958,0.24543457
Q29026,R899528,0.354844
Q03433,R246675,0.297269
Q22698,R565404,0.66967666
Q02194,R623442,0.8919823
Q12881,R689706,0.40593508
Q08770,R366518,0.6540197
Q19449,R258133,0.7209312
Q42921,R246847,0.35618812
Q40285,R869928,0.13875812
Q37969,R801013,0.5235405
Q24992,R497707,0.9965353
Q09185,R325068,0.5700725
Q12878,R682161,0.32965133
Q03875,R787769,0.44577524
Q04876,R024604,0.054997016
Q49889,R912808,0.12379166
Q13694,R629989,0.9498566
Q22257,R934056,0.18356586
Q07116,R873132,0.14285898
Q11589,R147568,0.8465629
Q34462,R458731,0.3991339
Q39778,R561780,0.32499227
Q00290,R649636,0.7654924
Q21697,R271992,0.6238707
Q39378,R239309,0.6801337
Q15343,R630864,0.84727025
Q32581,R036027,0.2678602
Q34778,R760502,0.8397474
Q07926,R046323,0.08404908
Q05578,R577201,0.2375851
Q33180,R782397,0.59817547
Q28912,R252826,0.9453397
Q00734,R181940,0.32768458
Q39022,R987883,0.18355216
Q09802,R061250,0.969697
Q18166,R116030,0.3502408
Q25555,R132034,0.6627337
Q05292,R862123,0.7876767
Q28916,R660506,0.38727516
Q01895,R791505,0.37053815
Q36294,R538757,0.52458715
Q32034,R122049,0.69477844
Q46538,R956002,0.59799564
Q32168,R945795,0.39418256
Q24971,R456338,0.81230956
Q09026,R280701,0.79222304
Q24109,R484184,0.45229578
Q26900,R468478,0.085422456
Q31096,R877104,0.28491855
Q07990,R212057,0.9656505
Q28483,R545814,0.42296317
Q28050,R171447,0.837668
Q06192,R372006,0.683376
Q05875,R400977,0.48220912
Q25923,R823531,0.93062013
Q38526,R361046,0.8647734
Q33982,R919513,0.22835052
Q45493,R657414,0.7678247
Q37713,R260797,0.7785062
Q21861,R777596,0.9058615
Q09247,R252517,0.99913645
Q01740,R339848,0.04481423
Q28090,R264916,0.38793108
Q16446,R986655,0.9130616
Q24673,R685001,0.28297815
Q39664,R237485,0.14302962
Q28328,R686627,0.20101792
Q10600,R386217,0.52672356
Q26740,R010297,0.8864661
Q08580,R873925,0.43965086
Q21563,R777962,0.4916843
Q29691,R669818,0.6501698
Q00310,R270351,0.101412445
Q36902,R112794,0.46416578
Q21178,R412501,0.9824878
Q17677,R107644,0.42343003
Q39604,R482892,0.4208217
Q28718,R655526,0.41266134
Q00449,R620162,0.164999
Q08626,R515155,0.02391893
Q41841,R280140,0.10368706
Q45197,R447962,0.5028934
Q41566,R581199,0.5824648
Q23005,R023355,0.3182716
Q49081,R673488,0.9242346
Q07147,R664707,0.23540063
Q41886,R356651,0.7281158
Q49459,R897804,0.9072208
Q41073,R504296,0.62059194
Q03078,R215022,0.18872556
Q04962,R726760,0.4002608
Q11236,R878905,0.6056299
Q24389,R876414,0.7347495
Q40517,R788343,0.55759
Q26242,R628067,0.04799794
Q35619,R428298,0.9699372
Q12423,R982946,0.46621302
Q29338,R821787,0.21342084
Q15643,R925517,0.68649375
Q07406,R960379,0.46417585
Q33161,R747954,0.63031614
Q33777,R719555,0.38099325
Q20050,R755593,0.40677625
Q46065,R986342,0.4840807
Q48198,R009827,0.1207271
Q35163,R445266,0.782907
Q41127,R324604,0.18906161
Q02906,R726488,0.7149489
Q02819,R528777,0.1948094
Q16614,R062933,0.16022758
Q40148,R576048,0.66207296
Q35200,R372185,0.6131729
Q43570,R347566,0.3341043
Q22852,R851844,0.92162216
Q42053,R316897,0.14104187
Q44434,R374536,0.24637088
Q21111,R401445,0.11619691
Q05827,R193416,0.63645554
Q01597,R765557,0.057036206
Q26145,R764299,0.013203561
Q14830,R658752,0.10044933
Q12241,R280585,0.9517954
Q08427,R076405,0.31549647
Q46162,R016050,0.12843396
Q36672,R567433,0.9037804
Q38576,R735799,0.28182143
Q32025,R328991,0.09129502
Q36095,R650245,0.99189955
Q07807,R279237,0.2923065
Q04849,R429561,0.42130992
Q29429,R145199,0.19538897
Q09932,R896175,0.98678374
Q16574,R679872,0.8630858
Q36583,R442274,0.58528274
Q42851,R498509,0.75668687
Q42703,R944872,0.90450644
Q24568,R135325,0.2168056
Q33185,R255650,0.45029092
Q26015,R780342,0.5889907
Q34969,R520286,0.8877934
Q13687,R012581,0.80225176
Q08275,R900044,0.3676226
Q07323,R624031,0.3511542
Q35178,R274795,0.55487794
Q25086,R559058,0.49170315
Q32055,R126015,0.45682162
Q30567,R221772,0.445417
Q47532,R904637,0.44360238
Q06590,R617694,0.42804125
Q31931,R792073,0.9173515
Q38025,R381164,0.46370924
Q41983,R277844,0.24982001
Q40682,R808824,0.6699716
Q04022,R225649,0.45565647
Q30943,R069782,0.5271273
Q07346,R695666,0.8468636
Q32595,R234406,0.941474
Q31686,R084364,0.9002152
Q11762,R101143,0.37061065
Q46300,R086163,0.91757554
Q22836,R948831,0.546882
Q23885,R023507,0.27990296
Q29234,R921095,0.16550367
Q37579,R985945,0.12801492
Q04972,R318468,0.4883219
Q18316,R729520,0.5583427
Q35874,R088007,0.1603581
Q07581,R530622,0.76688015
Q19171,R679304,0.32491097
Q45157,R867927,0.7520616
Q46632,R839762,0.82635194
Q05589,R558145,0.45044458
Q40367,R283082,0.092778064
Q40798,R981791,0.75487685
Q17104,R402795,0.14473924
Q41716,R123286,0.26364845
Q26635,R052648,0.6869477
Q49698,R350181,0.92387587
Q49879,R677517,0.34305426
Q38541,R260831,0.72782624
Q27702,R145743,0.1176528
Q19008,R996747,0.68121874
Q13279,R829438,0.40309888
Q14677,R479536,0.8311124
Q11720,R563918,0.65865886
Q46328,R100474,0.6852645
Q26413,R735658,0.21478754
Q22314,R645908,0.2527647
Q24335,R157946,0.33674785
Q44848,R391055,0.6773136
Q01130,R265368,0.6293048
Q45008,R326332,0.9883771
Q37893,R437086,0.38938418
Q32135,R361225,0.68540543
Q45068,R973535,0.14013909
Q15391,R083090,0.024539458
Q11156,R362378,0.9316832
Q26714,R612550,0.25972086
Q20249,R712366,0.9987525
Q12208,R424174,0.5887399
Q25935,R220972,0.94912094
Q42849,R368091,0.3145117
Q26344,R134486,0.33006313
Q49780,R690011,0.66529036
Q33769,R661607,0.9979069
Q07163,R362817,0.25728193
Q05147,R744758,0.8034886
Q03272,R965978,0.9968979
Q07262,R111904,0.13764374
Q33793,R174261,0.58040845
Q39491,R931744,0.114568174
Q20970,R032724,0.1077677
Q20527,R317092,0.20705034
Q45754,R773910,0.31057027
Q29797,R521335,0.66145986
Q15715,R508630,0.89090633
Q21926,R752948,0.7500632
Q21216,R092890,0.82723504
Q46116,R868906,0.8771626
Q19441,R273311,0.8898322
Q41528,R741166,0.39391404
Q38601,R809809,0.53205
Q43591,R034751,0.5898139
Q35255,R408078,0.7813333
Q41827,R559526,0.970823
Q42987,R293188,0.11250103
Q14282,R869279,0.10054753
Q12079,R082460,0.8111986
Q10026,R508785,0.64114136
Q39712,R815223,0.2770364
Q40424,R378644,0.367558
Q37660,R774197,0.045235656
Q48011,R608993,0.020831954
Q11394,R108312,0.39704537
Q25631,R314549,0.17579307
Q36552,R963778,0.9798219
Q46812,R903397,0.4067673
Q37414,R182403,0.16331342
Q43321,R845780,0.6285031
Q28606,R818787,0.18098919
Q44261,R570160,0.9988715
Q10205,R160552,0.7874095
Q48355,R013236,0.6305579
Q16182,R581818,0.878906
Q47344,R005982,0.8786854
Q44069,R795935,0.5383013
Q27111,R924338,0.4145949
Q06626,R735855,0.9072523
Q39310,R572059,0.0865434
Q14463,R584891,0.8264377
Q44281,R369749,0.13849838
Q32641,R587747,0.9149145
Q43661,R091703,0.5729665
Q37452,R435163,0.59100074
Q46556,R877972,0.7127501
Q26506,R047816,0.7283756
Q40480,R342849,0.068678565
Q38668,R700803,0.6058968
Q35348,R543975,0.0040654577
Q13754,R400060,0.3503574
Q02591,R938784,0.012122171
Q05616,R603729,0.5123916
Q17666,R379548,0.60462165
Q29251,R266811,0.68089557
Q13176,R670357,0.18235621
Q30047,R740014,0.8276936
Q12377,R814158,0.39935568
Q41842,R894035,0.049254056
Q07973,R256901,0.9910161
Q13631,R563347,0.4946406
Q02330,R315365,0.13395852
Q09990,R603214,0.57267976
Q46642,R180287,0.86241156
Q43852,R135045,0.79932564
Q20791,R882572,0.121174686
Q33311,R500604,0.1764837
Q48734,R816390,0.8125691
Q00461,R175208,0.17729095
Q04543,R934201,0.93277043
Q08746,R405263,0.12741679
Q10080,R075153,0.41423035
Q03119,R027202,0.07471191
Q28295,R872949,0.77454704
Q47381,R610884,0.5480436
Q23601,R848991,0.1748643
Q38807,R047719,0.59971356
Q39938,R553049,0.9862951
Q22567,R511268,0.52038586
Q20467,R775364,0.6664148
Q47210,R529321,0.3360591
Q15819,R782536,0.9456669
Q04640,R560586,0.022689376
Q35902,R675965,0.36379147
Q03710,R405348,0.6967153
Q22181,R559252,0.7425436
Q47390,R396921,0.48265132
Q41378,R626637,0.33714548
Q37939,R020491,0.94600356
Q09672,R418969,0.22655638
Q12867,R240199,0.9387879
Q40169,R487695,0.8931333
Q02964,R582028,0.17621732
Q12247,R602497,0.037550744
Q16382,R092685,0.91534173
Q19067,R458589,0.5993792
Q14426,R791516,0.7659684
Q40635,R856242,0.7283963
Q20249,R949813,0.23575471
Q23398,R803532,0.57484096
Q12728,R131710,0.85826975
Q18186,R720750,0.9366874
Q28390,R736425,0.014780457
Q04941,R447261,0.8497445
Q02615,R868918,0.12228226
Q25569,R789588,0.65941006
Q47670,R065462,0.7695392
Q01351,R739132,0.77353626
Q05158,R768542,0.18408164
Q20747,R360516,0.25270528
Q11164,R589656,0.9172622
Q13318,R743964,0.27734104
Q16563,R738724,0.73800415
Q02315,R909187,0.11729295
Q35186,R255774,0.8158598
Q21302,R240200,0.9900815
Q30267,R387782,0.7985383
Q17640,R656673,0.28120577
Q07663,R019432,0.5014347
Q39665,R953645,0.45257708
Q42555,R900992,0.9690112
Q40117,R112203,0.673093
Q30902,R690090,0.39551443
Q36387,R038786,0.5161956
Q39883,R355619,0.13296138
Q23922,R159138,0.9529304
Q46347,R716046,0.59139085
Q37005,R546027,0.6655954
Q37935,R637147,0.19541334
Q33571,R880042,0.50302505
Q40889,R532264,0.8969929
Q20036,R168220,0.07613233
Q24555,R770942,0.74302894
Q14761,R513061,0.41915885
Q43206,R187567,0.38940993
Q05073,R170553,0.76028806
Q07619,R560482,0.3704665
Q37692,R390585,0.055280387
Q07328,R228100,0.64905703
Q04921,R899859,0.17395519
Q17759,R465990,0.48715064
Q29037,R411129,0.1364093
Q27718,R463538,0.51715595
Q01917,R697956,0.4934496
Q04737,R777313,0.7796309
